0	@USER @USER nos sadwrn dwi fyd, rudimental a ella yn supportio nw'n mnd i fod n imens! Oooond bastille #whatapickle
1	@USER @USER haia! Pob hwyl fory hogs. Cofiwch wenu. Welai chi no fuan am banad a dijestif siocled oce. Cofion at bawb
0	Loner trwy'r dydd heddiw yn ddiolchgar am cwmmni pawb yn y CU amser cinio! #diolch #CUY.Y.B
1	@USER good news, ma'r braid yn cal aros miwn! Haha! Dwi'n dod nol i harriet pnawn ma nawr so welai chi heno!
1	@USER Wi'n gobeithio ti'n cael nadolig gwych gyda eich teulu. Chaware siarâds yn nos nadolig x
1	@USER Wel nei di basio fo mlaen plis?! O't ti'n ffyni iawn
1	@USER aww dos ddim ots, byddwn ni dal i gal sbri :P diooolch, nai ddod a fe da fi achos bydd pobol erill di signo fe yn y meal
1	@USER Yeeep fi erioed di bod I rhyngol chwaith! Yeah defo umm dydd sad dwi'n meddwl, ti gyda reading week wthnos nesa?xxx
0	Dyma wefan yn yr Almaen gyda neges ewyllys dda yr Urdd 2012 URL}
0	Ddim isho mynd i gwaith
1	.@USER @USER Er gwaethaf pob Dic Sion Dafydd...
1	@USER ti'n teimlo'n cool? Bechod sachdi yn cool de! hahah! #served boom! D
0	@USER plis paid a neud fi chwdu...
0	@USER O mam bach. Just methu, methu, methu...
1	Hapus fy mod i wedi dianc o Gaerdydd cyn i @USER ddod nol Diolch @USER a criw Strathnairn am y croeso a'r te.
0	Nain, a gollodd y frwydr yn erbyn cancer methu chi, cysga'n dawel <3 {URL}
0	@USER o shit dwi dal o chwilio am dan un fi ond probably na allan dwi di golli fo
0	@USER maaai! ah amsar drwg dwin york o bora fory tan dydd gwenaar!xox
0	Pen Twyn Mawr: Breckenheimer: newydd <div align="right">{{coord|51.93|N|3.1|W|region:GB_source:enwiki-osgb36(SH6... {URL}
0	@USER a fi oni'm yn dallt bod o wedi cal ei axeio tan rwan! :'(
1	@USER @USER @USER gwychballs! Cofia, se fe'n mynd lawr i Sumo wrestle bydde ni just yn hala Chunk! 😜 #slabynofoi
0	@USER heloooow! Na natho ffonio yn deud bod o'n sâl bechs gesdi?
1	Dal yn braf / Still nice {URL}
1	@USER dwi literally out efo chdi oni literally'n teimlo'n sal yn library 'naught boy'
1	main teimlo fel dydd gwener; dim ysgol fory. diolch #UCAC #strike
0	Nosweithia mor boring di mynd im yn gwbo be i neud efo fi'n hun
1	@USER ow, wel diolch Miss Jones!! #llygedmam #gwdthing
1	Genod Pwllheli wedi mwynhau - diolch yn FAWR am drefnu @USER ac am eich ymroddiad @USER @USER
1	@USER Byddi di'n haeddu brec ar ol yr holl deithio!!
